POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
0.00	6.58	183536.53	7275.41	-960253.56	81150.73	-1510725.63	-636505.31	183536.53	7275.41	-960253.56	81150.73	-3667455.25	-652845.88	
0.04	6.58	184906.17	9219.22	-962703.00	81903.13	-1370184.75	-638264.19	184906.17	9219.22	-962703.00	81903.13	-3532415.75	-658970.56	
0.08	6.58	180797.22	9334.23	-964376.31	86046.67	-1275679.63	-647347.44	180797.22	9334.23	-964376.31	86046.67	-3441668.75	-668312.13	
0.12	6.59	173982.73	7745.11	-965104.19	93728.90	-1253118.63	-659497.00	173982.73	7745.11	-965104.19	93728.90	-3420742.75	-676892.50	
0.16	6.59	167221.63	6082.10	-964517.25	100374.47	-1285024.75	-653792.88	167221.63	6082.10	-964517.25	100374.47	-3451330.50	-667453.25	
0.20	6.59	163778.45	5190.43	-964317.13	103860.73	-1298726.75	-610490.63	163778.45	5190.43	-964317.13	103860.73	-3464583.00	-622148.31	
0.24	6.59	162871.06	4755.76	-965039.38	105556.02	-1279797.00	-566364.94	162871.06	4755.76	-965039.38	105556.02	-3447275.50	-577046.38	
0.28	6.59	165228.73	3483.47	-966162.81	105878.55	-1252760.50	-535890.88	165228.73	3483.47	-966162.81	105878.55	-3422762.25	-543714.75	
0.32	6.59	169187.08	905.63	-967136.19	104406.91	-1233780.00	-531596.63	169187.08	905.63	-967136.19	104406.91	-3405967.75	-533630.69	
0.36	6.59	171939.59	-1230.13	-967017.13	101760.94	-1216883.25	-563883.44	171939.59	-1230.13	-967017.13	101760.94	-3388803.75	-561120.56	
0.40	6.58	172957.20	-1928.78	-965462.19	98741.79	-1150892.63	-607753.94	172957.20	-1928.78	-965462.19	98741.79	-3319320.75	-603421.94	
0.44	6.58	172166.17	-1707.43	-963839.69	94735.48	-1063341.63	-630493.88	172166.17	-1707.43	-963839.69	94735.48	-3228125.50	-626659.00	
0.48	6.58	170749.78	-1718.68	-963295.94	92124.65	-1017129.13	-629484.06	170749.78	-1718.68	-963295.94	92124.65	-3180691.75	-625623.94	
0.52	6.59	168328.98	-2872.13	-963160.19	92499.08	-1032500.94	-631364.06	168328.98	-2872.13	-963160.19	92499.08	-3195758.75	-624913.31	
0.56	6.59	167087.52	-4605.00	-963603.31	94554.12	-1068555.25	-633480.00	167087.52	-4605.00	-963603.31	94554.12	-3232808.25	-623137.13	
0.60	6.59	168832.30	-5205.63	-964294.50	97311.45	-1074932.88	-621798.38	168832.30	-5205.63	-964294.50	97311.45	-3240738.25	-610106.56	
0.64	6.59	171041.83	-4547.23	-963992.38	99916.80	-1042165.44	-615910.69	171041.83	-4547.23	-963992.38	99916.80	-3207292.25	-605697.63	
0.68	6.59	173553.81	-3994.70	-964533.00	101645.09	-979235.94	-608545.25	173553.81	-3994.70	-964533.00	101645.09	-3145577.00	-599573.19	
0.72	6.59	175405.22	-4243.55	-966819.63	102215.61	-917162.44	-591567.13	175405.22	-4243.55	-966819.63	102215.61	-3088639.25	-582036.13	
0.76	6.59	175463.64	-5053.38	-968288.44	102833.91	-884469.06	-585105.81	175463.64	-5053.38	-968288.44	102833.91	-3059245.00	-573755.94	
0.80	6.59	174368.13	-5198.38	-967204.69	104672.26	-863057.63	-575425.25	174368.13	-5198.38	-967204.69	104672.26	-3035399.25	-563749.69	
0.84	6.59	172630.86	-3982.87	-963971.56	106899.04	-831260.56	-538975.56	172630.86	-3982.87	-963971.56	106899.04	-2996340.75	-530030.06	
0.88	6.59	171004.67	-2466.90	-960594.50	109369.79	-830343.44	-483014.72	171004.67	-2466.90	-960594.50	109369.79	-2987838.75	-477474.06	
0.92	6.59	168238.23	-1467.65	-958490.19	110870.77	-886388.44	-455393.16	168238.23	-1467.65	-958490.19	110870.77	-3039157.25	-452096.81	
0.96	6.58	166294.91	-966.53	-957634.69	109003.31	-954071.25	-451004.00	166294.91	-966.53	-957634.69	109003.31	-3104918.75	-448833.19	
